case_number,filing_number,filing_date,advocate_id,party_id,current_stage,last_hearing_summary,purpose_of_next_hearing,hearings_admission,hearings_delay_condonation_hearing,hearings_cognizance,hearings_appearance,hearings_warrant,hearings_plea,hearings_examination_under_s351_bnss,hearings_evidence_complainant,hearings_evidence_accused,hearings_arguments,hearings_judgement,hearings_bail,hearings_reports,hearings_application_review,total_hearings_held
ST/963/2016,KL-000963-2016,2016-11-07,ADV-607,PARTY-00963,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/2532/2016,KL-002532-2016,2016-11-07,ADV-792,PARTY-02532,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/2019/2016,KL-002019-2016,2016-11-07,ADV-298,PARTY-02019,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/1649/2016,KL-001649-2016,2016-11-07,ADV-229,PARTY-01649,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/1648/2016,KL-001648-2016,2016-11-07,ADV-242,PARTY-01648,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/2909/2016,KL-002909-2016,2016-11-07,ADV-661,PARTY-02909,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/317/2016,KL-000317-2016,2016-11-07,ADV-281,PARTY-00317,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/2608/2016,KL-002608-2016,2016-11-07,ADV-151,PARTY-02608,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/297/2016,KL-000297-2016,2016-11-07,ADV-377,PARTY-00297,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/2637/2016,KL-002637-2016,2016-11-07,ADV-396,PARTY-02637,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/1224/2016,KL-001224-2016,2016-11-07,ADV-428,PARTY-01224,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/2119/2016,KL-002119-2016,2016-11-07,ADV-1156,PARTY-02119,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/2783/2016,KL-002783-2016,2016-11-07,ADV-760,PARTY-02783,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/1508/2016,KL-001508-2016,2016-11-07,ADV-973,PARTY-01508,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/1278/2016,KL-001278-2016,2016-11-07,ADV-158,PARTY-01278,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/1499/2016,KL-001499-2016,2016-11-07,ADV-943,PARTY-01499,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/1287/2016,KL-001287-2016,2016-11-07,ADV-1012,PARTY-01287,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
