Case Number,Filing Number,Hearing Type,Hearing Date,Call Time,Window,Standby,Expected Minutes,P(substantive),Why
ST/1288/2017,KL-001288-2017,REPORTS,2026-10-01,,,no,6.7,0.59,PUCAR prior 8% substantive for reports; predicted 59% substantive; 8.9 years old; fairness floor: 4+ year case
ST/1290/2022,KL-001290-2022,APPLICATION_REVIEW,2026-10-01,,,no,8.8,0.85,PUCAR prior 85% substantive for application review; complainant's advocate present at 1 of 1 recorded hearings; predicted 85% substantive; 4.0 years old; a substantive hearing can dispose of the case; fairness floor: 4+ year case
ST/1540/2022,KL-001540-2022,APPLICATION_REVIEW,2026-10-01,,,no,8.8,0.85,PUCAR prior 85% substantive for application review; predicted 85% substantive; 4.0 years old; a substantive hearing can dispose of the case; fairness floor: 4+ year case
ST/2292/2023,KL-002292-2023,APPLICATION_REVIEW,2026-10-01,,,no,8.8,0.85,PUCAR prior 85% substantive for application review; predicted 85% substantive; a substantive hearing can dispose of the case; selected by the index rule
ST/2576/2023,KL-002576-2023,APPLICATION_REVIEW,2026-10-01,,,no,8.8,0.85,PUCAR prior 85% substantive for application review; predicted 85% substantive; a substantive hearing can dispose of the case; selected by the index rule
ST/1073/2021,KL-001073-2021,REPORTS,2026-10-01,,,no,6.7,0.59,PUCAR prior 8% substantive for reports; predicted 59% substantive; 5.5 years old; fairness floor: 4+ year case
ST/2606/2021,KL-002606-2021,REPORTS,2026-10-01,,,no,6.7,0.59,PUCAR prior 8% substantive for reports; predicted 59% substantive; 5.5 years old; fairness floor: 4+ year case
ST/2394/2020,KL-002394-2020,REPORTS,2026-10-01,,,no,6.8,0.6,PUCAR prior 8% substantive for reports; last chance order at the last hearing; predicted 60% substantive; 6.6 years old; fairness floor: 4+ year case
ST/114/2021,KL-000114-2021,APPLICATION_REVIEW,2026-10-01,,,no,8.8,0.85,PUCAR prior 85% substantive for application review; predicted 85% substantive; 4.8 years old; fairness floor: 4+ year case
ST/31/2021,KL-000031-2021,APPLICATION_REVIEW,2026-10-01,,,no,8.8,0.85,PUCAR prior 85% substantive for application review; complainant's advocate present at 0 of 1 recorded hearings; predicted 85% substantive; 4.8 years old; fairness floor: 4+ year case
ST/1736/2022,KL-001736-2022,APPLICATION_REVIEW,2026-10-01,,,no,9.1,0.89,PUCAR prior 85% substantive for application review; accused's advocate present at 0 of 1 recorded hearings; last chance order at the last hearing; predicted 89% substantive; 4.3 years old; fairness floor: 4+ year case
ST/1441/2025,KL-001441-2025,DELAY_CONDONATION_HEARING,2026-10-01,,,no,3.4,0.48,PUCAR prior 29% substantive for delay condonation hearing; notice known returned; predicted 48% substantive; selected by the index rule
ST/710/2025,KL-000710-2025,DELAY_CONDONATION_HEARING,2026-10-01,,,no,3.6,0.52,PUCAR prior 29% substantive for delay condonation hearing; notice known returned; predicted 52% substantive; selected by the index rule
ST/372/2026,KL-000372-2026,DELAY_CONDONATION_HEARING,2026-10-01,,,no,3.3,0.44,PUCAR prior 29% substantive for delay condonation hearing; notice known returned; predicted 44% substantive; selected by the index rule
ST/1966/2018,KL-001966-2018,ARGUMENTS,2026-10-01,,,no,6,0.14,PUCAR prior 13% substantive for arguments; predicted 14% substantive; 8.1 years old; fairness floor: 4+ year case
ST/2172/2018,KL-002172-2018,ARGUMENTS,2026-10-01,,,no,6,0.14,PUCAR prior 13% substantive for arguments; complainant's advocate present at 1 of 1 recorded hearings; predicted 14% substantive; 8.1 years old; fairness floor: 4+ year case
ST/2336/2016,KL-002336-2016,JUDGEMENT,2026-10-01,,,no,13.6,0.41,PUCAR prior 28% substantive for judgement; predicted 41% substantive; 9.9 years old; a substantive hearing can dispose of the case; fairness floor: 4+ year case
ST/2593/2016,KL-002593-2016,JUDGEMENT,2026-10-01,,,no,13.6,0.41,PUCAR prior 28% substantive for judgement; predicted 41% substantive; 9.9 years old; a substantive hearing can dispose of the case; fairness floor: 4+ year case
ST/2444/2017,KL-002444-2017,JUDGEMENT,2026-10-01,,,no,13.6,0.41,PUCAR prior 28% substantive for judgement; predicted 41% substantive; 9.3 years old; a substantive hearing can dispose of the case; fairness floor: 4+ year case
ST/2158/2026,KL-002158-2026,WARRANT,2026-10-01,,,no,8.5,0.82,PUCAR prior 14% substantive for warrant; summons known returned; predicted 82% substantive; selected by the index rule
ST/1108/2025,KL-001108-2025,APPEARANCE,2026-10-01,,,no,7.4,0.68,PUCAR prior 40% substantive for appearance; summons known returned; predicted 68% substantive; selected by the index rule
ST/2785/2017,KL-002785-2017,EVIDENCE_ACCUSED,2026-10-01,,,no,11.9,0.35,PUCAR prior 17% substantive for evidence accused; last chance order at the last hearing; predicted 35% substantive; 9.4 years old; fairness floor: 4+ year case
ST/80/2026,KL-000080-2026,DELAY_CONDONATION_HEARING,2026-10-01,,,no,3.1,0.36,PUCAR prior 29% substantive for delay condonation hearing; notice known returned; complainant's advocate present at 0 of 1 recorded hearings; predicted 36% substantive; selected by the index rule
ST/1144/2021,KL-001144-2021,EVIDENCE_COMPLAINANT,2026-10-01,,,no,11.1,0.33,PUCAR prior 29% substantive for evidence complainant; complainant present at 1 of 1 recorded hearings; accused's advocate present at 0 of 1 recorded hearings; predicted 33% substantive; 4.8 years old; selected by the index rule
ST/1837/2026,KL-001837-2026,COGNIZANCE,2026-10-01,,,no,9.7,0.97,PUCAR prior 90% substantive for cognizance; notice known returned; predicted 97% substantive; selected by the index rule
ST/2301/2021,KL-002301-2021,EVIDENCE_ACCUSED,2026-10-01,,,no,6.6,0.16,PUCAR prior 17% substantive for evidence accused; predicted 16% substantive; 5.7 years old; fairness floor: 4+ year case
ST/1633/2020,KL-001633-2020,EVIDENCE_COMPLAINANT,2026-10-01,,,no,11.1,0.33,PUCAR prior 29% substantive for evidence complainant; complainant present at 1 of 1 recorded hearings; accused's advocate present at 0 of 1 recorded hearings; predicted 33% substantive; 6.6 years old; selected by the index rule
ST/700/2020,KL-000700-2020,EVIDENCE_COMPLAINANT,2026-10-01,,,no,11.1,0.33,PUCAR prior 29% substantive for evidence complainant; complainant present at 1 of 1 recorded hearings; accused's advocate present at 0 of 1 recorded hearings; predicted 33% substantive; 6.6 years old; selected by the index rule
ST/891/2020,KL-000891-2020,EVIDENCE_COMPLAINANT,2026-10-01,,,no,11.1,0.33,PUCAR prior 29% substantive for evidence complainant; complainant present at 1 of 1 recorded hearings; accused's advocate present at 0 of 1 recorded hearings; predicted 33% substantive; 6.6 years old; selected by the index rule
ST/304/2024,KL-000304-2024,PLEA,2026-10-01,,,no,13.7,0.9,PUCAR prior 90% substantive for plea; warrant known returned; predicted 90% substantive; selected by the index rule
ST/828/2024,KL-000828-2024,PLEA,2026-10-01,,,no,13.7,0.9,PUCAR prior 90% substantive for plea; warrant known returned; predicted 90% substantive; selected by the index rule
ST/1832/2022,KL-001832-2022,JUDGEMENT,2026-10-01,,,no,13.6,0.41,PUCAR prior 28% substantive for judgement; predicted 41% substantive; 4.2 years old; a substantive hearing can dispose of the case; selected by the index rule
ST/1930/2022,KL-001930-2022,JUDGEMENT,2026-10-01,,,no,13.6,0.41,PUCAR prior 28% substantive for judgement; predicted 41% substantive; 4.2 years old; a substantive hearing can dispose of the case; selected by the index rule
ST/861/2025,KL-000861-2025,PLEA,2026-10-01,,,no,13.7,0.9,PUCAR prior 90% substantive for plea; warrant nonbailable known returned; predicted 90% substantive; selected by the index rule
ST/2591/2021,KL-002591-2021,EVIDENCE_ACCUSED,2026-10-01,,,no,6.2,0.15,PUCAR prior 17% substantive for evidence accused; predicted 15% substantive; 4.8 years old; fairness floor: 4+ year case
ST/2911/2022,KL-002911-2022,JUDGEMENT,2026-10-01,,,no,13.6,0.41,PUCAR prior 28% substantive for judgement; predicted 41% substantive; 4.1 years old; a substantive hearing can dispose of the case; selected by the index rule
ST/1650/2022,KL-001650-2022,ARGUMENTS,2026-10-01,,,no,6,0.14,PUCAR prior 13% substantive for arguments; predicted 14% substantive; 4.6 years old; selected by the index rule
ST/2890/2023,KL-002890-2023,JUDGEMENT,2026-10-01,,,no,13.6,0.41,PUCAR prior 28% substantive for judgement; predicted 41% substantive; a substantive hearing can dispose of the case; selected by the index rule
ST/2659/2022,KL-002659-2022,EVIDENCE_ACCUSED,2026-10-01,,,no,6.6,0.17,PUCAR prior 17% substantive for evidence accused; accused's advocate present at 0 of 1 recorded hearings; predicted 17% substantive; 4.5 years old; selected by the index rule
ST/2386/2023,KL-002386-2023,JUDGEMENT,2026-10-01,,,no,13.6,0.41,PUCAR prior 28% substantive for judgement; predicted 41% substantive; a substantive hearing can dispose of the case; selected by the index rule
ST/1184/2022,KL-001184-2022,EVIDENCE_ACCUSED,2026-10-01,,,no,7.8,0.21,PUCAR prior 17% substantive for evidence accused; accused present at 1 of 1 recorded hearings; predicted 21% substantive; selected by the index rule
ST/1118/2023,KL-001118-2023,EVIDENCE_ACCUSED,2026-10-01,,,no,6.1,0.15,PUCAR prior 17% substantive for evidence accused; predicted 15% substantive; selected by the index rule
ST/1415/2023,KL-001415-2023,EVIDENCE_ACCUSED,2026-10-01,,,no,7.1,0.18,PUCAR prior 17% substantive for evidence accused; predicted 18% substantive; selected by the index rule
ST/901/2023,KL-000901-2023,EVIDENCE_ACCUSED,2026-10-01,,,no,12.1,0.36,PUCAR prior 17% substantive for evidence accused; last chance order at the last hearing; predicted 36% substantive; selected by the index rule
ST/1106/2023,KL-001106-2023,EVIDENCE_ACCUSED,2026-10-01,,,no,11.3,0.33,PUCAR prior 17% substantive for evidence accused; accused's advocate present at 0 of 1 recorded hearings; last chance order at the last hearing; predicted 33% substantive; selected by the index rule
