order,slot,case_number,advocate_id,hearing_purpose,age_4plus,expected_minutes,why_listed
1,10:00-11:00,ST/67/2021,ADV-0647,APPLICATION_REVIEW,yes,9,old-case guarantee
2,10:00-11:00,ST/82/2021,ADV-0194,APPLICATION_REVIEW,yes,9,old-case guarantee
3,10:00-11:00,ST/111/2021,ADV-0802,APPLICATION_REVIEW,yes,9,old-case guarantee
4,10:00-11:00,ST/525/2026,ADV-0802,ADMISSION,,4,ranked (advocate already listed)
5,10:00-11:00,ST/121/2021,ADV-0314,APPLICATION_REVIEW,yes,9,old-case guarantee
6,10:00-11:00,ST/2309/2023,ADV-0314,APPLICATION_REVIEW,,9,ranked (advocate already listed)
7,10:00-11:00,ST/343/2021,ADV-1223,APPLICATION_REVIEW,yes,9,old-case guarantee
8,10:00-11:00,ST/377/2021,ADV-0653,APPLICATION_REVIEW,yes,9,old-case guarantee
9,11:00-12:00,ST/380/2021,ADV-0405,APPLICATION_REVIEW,yes,9,old-case guarantee
10,11:00-12:00,ST/392/2021,ADV-0706,APPLICATION_REVIEW,yes,9,old-case guarantee
11,11:00-12:00,ST/407/2021,ADV-0541,APPLICATION_REVIEW,yes,9,old-case guarantee
12,11:00-12:00,ST/410/2021,ADV-0759,APPLICATION_REVIEW,yes,9,old-case guarantee
13,11:00-12:00,ST/472/2021,ADV-1065,APPLICATION_REVIEW,yes,9,old-case guarantee
14,11:00-12:00,ST/535/2021,ADV-1042,APPLICATION_REVIEW,yes,9,old-case guarantee
15,12:00-13:00,ST/578/2021,ADV-0081,APPLICATION_REVIEW,yes,9,ranked
16,12:00-13:00,ST/696/2021,ADV-0227,APPLICATION_REVIEW,yes,9,ranked
17,12:00-13:00,ST/1341/2026,ADV-0227,ADMISSION,,4,ranked (advocate already listed)
18,12:00-13:00,ST/734/2021,ADV-0424,APPLICATION_REVIEW,yes,9,ranked
19,12:00-13:00,ST/828/2021,ADV-0559,APPLICATION_REVIEW,yes,9,ranked
20,12:00-13:00,ST/850/2021,ADV-0688,APPLICATION_REVIEW,yes,9,ranked
21,12:00-13:00,ST/910/2021,ADV-0722,APPLICATION_REVIEW,yes,9,ranked
22,12:00-13:00,ST/166/2023,ADV-0722,APPLICATION_REVIEW,,9,ranked (advocate already listed)
23,13:00-14:00,ST/917/2021,ADV-0781,APPLICATION_REVIEW,yes,9,ranked
24,13:00-14:00,ST/964/2021,ADV-0718,APPLICATION_REVIEW,yes,9,ranked
25,13:00-14:00,ST/1044/2021,ADV-1153,APPLICATION_REVIEW,yes,9,ranked
26,13:00-14:00,ST/1067/2021,ADV-0849,APPLICATION_REVIEW,yes,9,ranked
27,13:00-14:00,ST/1071/2021,ADV-0400,APPLICATION_REVIEW,yes,9,ranked
28,13:00-14:00,ST/1119/2021,ADV-0440,APPLICATION_REVIEW,yes,9,ranked
29,14:00-15:00,ST/1235/2021,ADV-1026,APPLICATION_REVIEW,yes,9,ranked
30,14:00-15:00,ST/1319/2021,ADV-0045,APPLICATION_REVIEW,yes,9,ranked
31,14:00-15:00,ST/1358/2021,ADV-0727,APPLICATION_REVIEW,yes,9,ranked
32,14:00-15:00,ST/1618/2021,ADV-0564,APPLICATION_REVIEW,yes,9,ranked
33,14:00-15:00,ST/1642/2021,ADV-0658,APPLICATION_REVIEW,yes,9,ranked
34,14:00-15:00,ST/2352/2023,ADV-0658,APPLICATION_REVIEW,,9,ranked (advocate already listed)
35,14:00-15:00,ST/1770/2021,ADV-1136,APPLICATION_REVIEW,yes,9,ranked
36,15:00-16:00,ST/1829/2021,ADV-0378,APPLICATION_REVIEW,yes,9,ranked
37,15:00-16:00,ST/1991/2021,ADV-0504,APPLICATION_REVIEW,yes,9,ranked
38,15:00-16:00,ST/2211/2021,ADV-0915,APPLICATION_REVIEW,yes,9,ranked
39,15:00-16:00,ST/2594/2021,ADV-0819,APPLICATION_REVIEW,yes,9,ranked
40,15:00-16:00,ST/2890/2021,ADV-0903,APPLICATION_REVIEW,yes,9,ranked
41,15:00-16:00,ST/2917/2021,ADV-0100,APPLICATION_REVIEW,yes,9,ranked
42,15:00-16:00,ST/2458/2023,ADV-0100,APPLICATION_REVIEW,,9,ranked (advocate already listed)
43,16:00-17:00,ST/2939/2021,ADV-0938,APPLICATION_REVIEW,yes,9,ranked
44,16:00-17:00,ST/2981/2021,ADV-0901,APPLICATION_REVIEW,yes,9,ranked
45,16:00-17:00,ST/114/2021,ADV-1237,APPLICATION_REVIEW,yes,9,ranked
46,16:00-17:00,ST/269/2021,ADV-1103,APPLICATION_REVIEW,yes,9,ranked
