date,list,case_number,purpose,duration_mins,status,reason
2026-09-22,1,ST/1140/2016,JUDGEMENT,30,listed,
2026-09-22,1,ST/1147/2016,JUDGEMENT,30,listed,
2026-09-22,1,ST/1164/2016,JUDGEMENT,30,listed,
2026-09-22,1,ST/1299/2016,JUDGEMENT,30,listed,
2026-09-22,1,ST/1335/2016,JUDGEMENT,30,listed,
2026-09-22,1,ST/1341/2016,JUDGEMENT,30,listed,
2026-09-22,1,ST/1553/2016,JUDGEMENT,30,listed,
2026-09-22,1,ST/1636/2016,JUDGEMENT,30,listed,
2026-09-22,1,ST/1669/2016,JUDGEMENT,30,listed,
2026-09-22,1,ST/1725/2016,JUDGEMENT,30,listed,
2026-09-22,1,ST/1901/2016,JUDGEMENT,30,listed,
2026-09-22,1,ST/1902/2016,JUDGEMENT,30,listed,
2026-09-22,1,ST/1922/2016,JUDGEMENT,30,listed,
2026-09-22,,ST/1958/2016,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1991/2016,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2048/2016,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2139/2016,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2310/2016,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2336/2016,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2351/2016,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2411/2016,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2539/2016,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2593/2016,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2607/2016,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2666/2016,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2766/2016,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2794/2016,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2896/2016,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2949/2016,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/351/2016,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/488/2016,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/507/2016,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/561/2016,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/606/2016,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/648/2016,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/656/2016,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/747/2016,JUDGEMENT,,waitlisted,no_capacity
