Case Number,Filing Number,Hearing Type,Hearing Date,status,expected_minutes,score,why,advocate_id,age_years
ST/1030/2017,KL-001030-2017,JUDGEMENT,2026-09-28,tentative,30.0,25.0,+15 age 5y+ | +10 Judgement,ADV-523,9.2
ST/1069/2017,KL-001069-2017,JUDGEMENT,2026-09-28,tentative,30.0,25.0,+15 age 5y+ | +10 Judgement,ADV-930,9.2
ST/1140/2016,KL-001140-2016,JUDGEMENT,2026-09-28,tentative,30.0,25.0,+15 age 5y+ | +10 Judgement,ADV-636,9.9
ST/1142/2017,KL-001142-2017,JUDGEMENT,2026-09-28,tentative,30.0,25.0,+15 age 5y+ | +10 Judgement,ADV-1084,9.2
ST/1145/2017,KL-001145-2017,JUDGEMENT,2026-09-28,tentative,30.0,25.0,+15 age 5y+ | +10 Judgement,ADV-163,9.2
ST/1147/2016,KL-001147-2016,JUDGEMENT,2026-09-28,tentative,30.0,25.0,+15 age 5y+ | +10 Judgement,ADV-522,9.9
ST/1164/2016,KL-001164-2016,JUDGEMENT,2026-09-28,tentative,30.0,25.0,+15 age 5y+ | +10 Judgement,ADV-253,9.9
ST/1176/2017,KL-001176-2017,JUDGEMENT,2026-09-28,tentative,30.0,25.0,+15 age 5y+ | +10 Judgement,ADV-440,9.2
ST/1036/2018,KL-001036-2018,ARGUMENTS,2026-09-28,tentative,19.6,24.0,+15 age 5y+ | +9 Arguments,ADV-041,8.1
ST/129/2021,KL-000129-2021,APPLICATION_REVIEW,2026-09-28,tentative,9.5,20.0,+15 age 5y+ | +5 Application Review | procedural share of the day,ADV-636,5.6
ST/1344/2021,KL-001344-2021,APPLICATION_REVIEW,2026-09-28,tentative,9.5,20.0,+15 age 5y+ | +5 Application Review | procedural share of the day,ADV-325,5.6
ST/1455/2021,KL-001455-2021,APPLICATION_REVIEW,2026-09-28,tentative,9.5,20.0,+15 age 5y+ | +5 Application Review | procedural share of the day,ADV-772,5.6
ST/1627/2021,KL-001627-2021,APPLICATION_REVIEW,2026-09-28,tentative,9.5,20.0,+15 age 5y+ | +5 Application Review | procedural share of the day,ADV-004,5.6
ST/1631/2021,KL-001631-2021,APPLICATION_REVIEW,2026-09-28,tentative,9.5,20.0,+15 age 5y+ | +5 Application Review | procedural share of the day,ADV-187,5.6
ST/1759/2021,KL-001759-2021,APPLICATION_REVIEW,2026-09-28,tentative,9.5,20.0,+15 age 5y+ | +5 Application Review | procedural share of the day,ADV-570,5.6
ST/1765/2021,KL-001765-2021,APPLICATION_REVIEW,2026-09-28,tentative,9.5,20.0,+15 age 5y+ | +5 Application Review | procedural share of the day,ADV-551,5.6
ST/1897/2021,KL-001897-2021,APPLICATION_REVIEW,2026-09-28,tentative,9.5,20.0,+15 age 5y+ | +5 Application Review | procedural share of the day,ADV-1072,5.6
ST/2199/2021,KL-002199-2021,APPLICATION_REVIEW,2026-09-28,tentative,9.5,20.0,+15 age 5y+ | +5 Application Review | procedural share of the day,ADV-717,5.6
ST/2247/2021,KL-002247-2021,APPLICATION_REVIEW,2026-09-28,tentative,9.5,20.0,+15 age 5y+ | +5 Application Review | procedural share of the day,ADV-737,5.6
ST/228/2021,KL-000228-2021,APPLICATION_REVIEW,2026-09-28,tentative,9.5,20.0,+15 age 5y+ | +5 Application Review | procedural share of the day,ADV-477,5.6
ST/2530/2021,KL-002530-2021,APPLICATION_REVIEW,2026-09-28,tentative,9.5,20.0,+15 age 5y+ | +5 Application Review | procedural share of the day,ADV-092,5.6
